Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1960,1960,1080,1656,0,1656,1,0,3,1,7,2,528,215000
1961,1961,882,896,0,896,1,0,2,1,5,0,730,105000
1958,1958,1329,1329,0,1329,1,1,3,1,6,0,312,172000
1968,1968,2110,2110,0,2110,2,1,3,1,8,2,522,244000
1997,1998,928,928,701,1629,2,1,3,1,6,1,482,189900
1998,1998,926,926,678,1604,2,1,3,1,7,1,470,195500
2001,2001,1338,1338,0,1338,2,0,2,1,6,0,582,213500
1992,1992,1280,1280,0,1280,2,0,2,1,5,0,506,191500
1995,1996,1595,1616,0,1616,2,0,2,1,5,1,608,236500
1999,1999,994,1028,776,1804,2,1,3,1,7,1,442,189000
1993,1994,763,763,892,1655,2,1,3,1,7,1,440,175900
1992,2007,1168,1187,0,1187,2,0,3,1,6,0,420,185000
1998,1998,789,789,676,1465,2,1,3,1,7,1,393,180400
1990,1990,1300,1341,0,1341,1,1,2,1,5,1,506,171500
1985,1985,1488,1502,0,1502,1,1,1,1,4,0,528,212000
2003,2003,1650,1690,1589,3279,3,1,4,1,12,1,841,538000
1988,2005,559,1080,672,1752,2,0,4,1,8,0,492,164000
2010,2010,1856,1856,0,1856,1,1,1,1,8,1,834,394432
1951,1951,864,864,0,864,1,0,2,1,4,0,400,141000
1978,1988,1542,2073,0,2073,2,0,3,1,7,2,500,210000
1977,1977,1844,1844,0,1844,2,0,3,1,7,1,546,190000
1974,1974,1053,1173,0,1173,2,0,3,1,6,2,528,170000
2000,2000,814,814,860,1674,2,1,3,1,7,0,663,216000
1970,1970,1004,1004,0,1004,1,0,2,1,5,1,480,149000
1971,2008,1078,1078,0,1078,1,1,3,1,6,1,500,149900
1968,1968,1056,1056,0,1056,1,0,3,1,6,1,304,142000
1970,1970,882,882,0,882,1,0,2,1,4,0,525,126000
1971,1971,864,864,0,864,1,0,3,1,5,1,0,115000
1999,1999,1405,1337,0,1337,2,0,2,1,5,1,511,184000
1971,1971,483,483,504,987,1,1,2,1,5,0,264,96000
1971,1971,525,525,567,1092,1,1,3,1,6,0,320,105500
1971,1971,525,525,567,1092,1,1,3,1,6,0,264,88000
1977,1977,1069,1069,0,1069,2,0,2,1,4,1,440,127500
1975,1975,855,855,601,1456,2,1,3,1,6,1,440,149900
1975,1975,836,836,0,836,1,0,2,1,4,0,308,120000
